============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____ ERROR at setup of test_obtener_precio_sin_precio_configurado_es_none _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_obtener_precio_sin_usuario_autorizado_falla ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________________ ERROR at setup of test_eliminar_precio ____________________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_eliminar_precio_sin_usuario_autorizado_falla _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_________ ERROR at setup of test_eliminar_precio_inexistente_no_falla _________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_establecer_precio_bloquea_con_updlock_rowlock_concurrente _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_crear_nota_credito_cliente_ok _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_crear_nota_credito_cliente_correlativo_es_unico_y_valido _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_crear_nota_credito_cliente_monto_invalido _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________ ERROR at setup of test_listar_notas_credito_cliente _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_listar_notas_credito_cliente_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_listar_notas_credito_clientes_reporte_filtra_por_cliente_y_pagina _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_listar_notas_credito_clientes_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_aplicar_nota_credito_cliente_ok ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_aplicar_nota_credito_cliente_parcial_deja_saldo_disponible _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_aplicar_nota_credito_cliente_excede_saldo_disponible_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_aplicar_nota_credito_cliente_excede_saldo_pendiente_factura_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
__ ERROR at setup of test_aplicar_nota_credito_cliente_de_otro_cliente_falla __
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____ ERROR at setup of test_aplicar_nota_credito_cliente_ya_aplicada_falla ____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_aplicar_nota_credito_cliente_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_devolver_nota_credito_cliente_efectivo_ok _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_devolver_nota_credito_cliente_bancario_ok _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_devolver_nota_credito_cliente_sin_autorizador_falla __
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_devolver_nota_credito_cliente_autorizador_sin_permiso_editar_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_devolver_nota_credito_cliente_efectivo_saldo_insuficiente_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_devolver_nota_credito_cliente_bancario_sin_referencia_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_devolver_nota_credito_cliente_excede_saldo_disponible_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_crear_nota_credito_proveedor_ok ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_crear_nota_credito_proveedor_monto_invalido ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_listar_notas_credito_proveedor ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_listar_notas_credito_proveedor_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______________ ERROR at setup of test_crear_cuenta_cobrar_otro _______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_crear_cuenta_cobrar_otro_sin_usuario_autorizado_falla _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
